cost_multiplier,slippage_multiplier,total_trades,total_return,win_rate,profit_factor,max_drawdown,average_r,median_r,expectancy,average_holding_minutes,passes_pf_1_25,passes_expectancy,status
1.0,1.0,257,0.06324143241431979,0.45525291828793774,1.2287588573260544,0.026035424482215876,0.12078474857606818,-1.00445626000252,0.12078474857606818,2351.4396887159533,False,True,FAIL
1.0,2.0,257,0.05187046493689795,0.4474708171206226,1.1850891203409741,0.02749114199439912,0.09986382454182498,-1.0067433762138995,0.09986382454182498,2345.8365758754862,False,True,FAIL
1.0,3.0,259,0.038630577976959346,0.44015444015444016,1.1354256604873751,0.02863177038061117,0.07464236623495778,-1.0109040320934732,0.07464236623495778,2325.868725868726,False,True,FAIL
1.25,1.0,257,0.060949141884924396,0.45525291828793774,1.219871801835087,0.026118043729275554,0.11658458965674263,-1.0055703250031491,0.11658458965674263,2350.5058365758755,False,True,FAIL
1.25,2.0,259,0.03908406465761449,0.44015444015444016,1.13707110060595,0.028489264237071342,0.07548521643233219,-1.0106011423131032,0.07548521643233219,2325.868725868726,False,True,FAIL
1.25,3.0,258,0.0351732677948855,0.4418604651162791,1.1236801875767575,0.02991339551132195,0.06845835274189775,-1.0128304888013306,0.06845835274189775,2327.4418604651164,False,True,FAIL
1.5,1.0,257,0.050965544957848774,0.4474708171206226,1.1816790721439254,0.02777642324305417,0.09818897596262414,-1.0072250459434657,0.09818897596262414,2345.8365758754862,False,True,FAIL
1.5,2.0,259,0.03438797768358404,0.44015444015444016,1.1204635076889307,0.02948637310435405,0.06673351339326522,-1.012721370775716,0.06673351339326522,2324.015444015444,False,True,FAIL
1.5,3.0,258,0.026713157888557548,0.437984496124031,1.0942066957168544,0.03532231303570839,0.05253834977542355,-1.0153965865616015,0.05253834977542355,2344.186046511628,False,True,FAIL
2.0,1.0,259,0.035295733798481166,0.44015444015444016,1.123729624561419,0.029201588202851885,0.06842719530989096,-1.0121155912149755,0.06842719530989096,2324.015444015444,False,True,FAIL
2.0,2.0,258,0.025811789774563554,0.437984496124031,1.091000824923211,0.035609387085862566,0.05083599995291482,-1.0159668305083192,0.05083599995291482,2345.1162790697676,False,True,FAIL
2.0,3.0,260,-0.0008565799314501632,0.4230769230769231,0.9996309090926724,0.04349948663333813,-0.00021491290557374207,-1.0268286790780294,-0.00021491290557374207,2340.0,False,False,FAIL
